sentence,true_relation,predicted_relation
"Our <e1>visit</e1> is part of the general <e2>strategy</e2> to engage the global community to benefit our economy, to enhance our national security and of course, to promote the welfare of our OFWs -- the biggest community of which is right here in the Kingdom of Saudi Arabia.",Relation-2,Relation-18
A central vacuum is a vacuum <e1>motor</e1> and filtration system built inside a <e2>canister</e2>.,Relation-4,Relation-2
"It was used mainly on Scarff ring mounts, but was also fitted onto the top <e1>wing</e1> of fighter <e2>aircrafts</e2>, controlled by a Bowden cable.",Relation-3,Relation-2
"The <e1>high-wheelers</e1> were descended from an early type of <e2>push-bike</e2>, without pedals.",Relation-18,Relation-8
A <e1>line</e1> is one of the basic terms in <e2>geometry</e2>.,Relation-18,Relation-2
A <e1>nurse</e1> grabs the patient by the <e2>arm</e2> and escorts her back to her bed.,Relation-18,Relation-11
The <e1>mushroom</e1> was found in a <e2>mass</e2> of wet twigs and leaves.,Relation-18,Relation-4
"The second format is that of <e1>roundtables</e1> organised around <e2>keywords</e2>, that offer students the opportunity to participate in dialogue.",Relation-14,Relation-18
"In recent years, most <e1>floppies</e1> have shipped pre-formatted from the <e2>factory</e2> as DOS FAT12 floppies.",Relation-16,Relation-8
"In 1952, when Fidel ran for <e1>congressman</e1> on the Ortodoxo <e2>party ticket</e2>, it was Father who helped finance his campaign.",Relation-18,Relation-12
"After months of sieges, with some of the most fierce human assaults by numbers many times their own, and when the smoke had cleared, the <e1>banner</e1> of the <e2>knights</e2> still stood on the ramparts.",Relation-18,Relation-13
He directed his <e1>criticism</e1> at <e2>media coverage</e2> of the Catholic Church.,Relation-14,Relation-18
Construction <e1>work</e1> at the facility started at the <e2>end</e2> of 1980.,Relation-8,Relation-18
The <e1>chain</e1> of Hawaiian <e2>islands</e2> provides evidence that the Pacific Plate moves to the northwest.,Relation-3,Relation-13
These <e1>investigations</e1> provided statistical <e2>evidence</e2> for genuine moral concern for the poor.,Relation-14,Relation-18
"A ""green bean"" which is actually a <e1>fruit</e1> with <e2>seeds</e2> inside.",Relation-2,Relation-5
"The aircraft was written off in the <e1>accident</e1> due to the severe <e2>impact</e2> caused by the KLM aircraft, and the resulting fire.",Relation-0,Relation-1
But few anticipated that a small-scale <e1>production</e1> by a young <e2>playwright</e2> could spark the violent confrontation that this weekend resulted in thousands of pounds worth of damage and clashes with riot police at Birmingham Repertory Theatre.,Relation-18,Relation-16
A <e1>tableau</e1> like this one is placed inside the king's <e2>room</e2> and refers to court ceremonies.,Relation-4,Relation-2
In this panel the <e1>gerbil</e1> runs away from the <e2>threat</e2>.,Relation-8,Relation-18
"Last night, my <e1>friend</e1> ran into a legendary <e2>surfer</e2> at a bar.",Relation-6,Relation-18
These pages are intended to assist you in accessing Belgian library <e1>book</e1> <e2>catalogues</e2> over the internet.,Relation-13,Relation-18
A <e1>man</e1> from Oxford with leprosy for more than 20 years was cured by the <e2>water</e2>.,Relation-18,Relation-11
"The <e1>grandstand</e1> completes the <e2>concourse</e2> around the ground, and it will increase seating capacity to where it should be.",Relation-18,Relation-3
Our <e1>staff</e1> has approached many <e2>people</e2> for the product survey.,Relation-6,Relation-18
"The Meon <e1>activation</e1> was done with a light <e2>source</e2> by bouncing, splitting, and changing the color of the beams.",Relation-18,Relation-1
"This forum is dedicated to the late Lou Alessi, a devoted <e1>leather</e1> <e2>craftsman</e2> and an all around gentleman.",Relation-18,Relation-16
The <e1>shell</e1> encloses a <e2>rod</e2> having a nickel layer with a phosphorous content.,Relation-5,Relation-3
The boy's <e1>coffin</e1> is carried to the <e2>funeral</e2> by his uncles.,Relation-18,Relation-6
The shows were marred by some <e1>controversy</e1> in regard to <e2>tickets</e2>.,Relation-14,Relation-18
A latching device removably secures and sealingly engages a closure around an <e1>opening</e1> in a <e2>cask</e2>.,Relation-18,Relation-2
White <e1>souffle</e1> of <e2>clouds</e2> were strolling along the sky.,Relation-18,Relation-13
A <e1>question</e1> was raised in regard to the public <e2>announcement</e2> of the names of the three finalists.,Relation-14,Relation-18
"The difference, though, is that this research targeted the <e1>phagocytes</e1> with the polymer <e2>nanoparticles</e2>, and not the cancer cells themselves.",Relation-18,Relation-3
The <e1>yeast</e1> is an ingredient for making <e2>beer</e2>.,Relation-18,Relation-9
Personal <e1>anecdotes</e1> gathered in oral interviews with rural <e2>workers</e2> and their allies add a compelling human element to the book.,Relation-16,Relation-18
"The <e1>movie</e1> featured a mutated <e2>sheep</e2> as the titular monster, which grew larger throughout the movie, until it exploded in the climactic scene.",Relation-14,Relation-3
Carolyn Cooke's <e1>stories</e1> have been featured in the <e2>book</e2>.,Relation-12,Relation-15
A <e1>committee</e1> assists the <e2>commission</e2> with the implementation of the programme.,Relation-18,Relation-12
A <e1>brick</e1> <e2>mason</e2> is able to use these materials with hand tools and is able to mix the correct mortar to hold it all together.,Relation-10,Relation-16
The rainbow <e1>flower</e1> was made with spool knitted <e2>cord</e2> on a flower loom.,Relation-18,Relation-3
"Although he initially returns to his wife and children, when they return from <e1>evacuation</e1> after the <e2>war</e2>, Pavel now sees his wife as cloying and bourgeois.",Relation-18,Relation-1
Condo <e1>associations</e1> are turning to <e2>receiverships</e2> to collect rent on foreclosed units.,Relation-11,Relation-18
The first I heard of the <e1>crisis</e1> was from my <e2>boss</e2>.,Relation-18,Relation-8
The McCain <e1>team</e1> has hastily assembled a <e2>team</e2> of former Bush White House aides to tutor the vice-presidential candidate.,Relation-18,Relation-13
Transport authorities in the Western Cape have warned of hefty fines for motorists who ignore dedicated <e1>lane</e1> for buses and minibus taxis on the <e2>road</e2>.,Relation-2,Relation-18
"The <e1>body</e1> that was removed for an autopsy was placed in a lead <e2>coffin</e2>, which was put inside a wooden case.",Relation-6,Relation-4
We study the influence of an external electromagnetic field of 1.8 GHz in the formation or disaggregation of long <e1>rouleau</e1> of identical erythrocyte <e2>cells</e2>.,Relation-3,Relation-13
Her <e1>husband</e1> copes well with his handicap in using a wooden <e2>leg</e2>.,Relation-11,Relation-3
"An academic <e1>book</e1> has been reviewed by a fiction <e2>writer</e2>, who complained the book is ""academic"".",Relation-18,Relation-16
"Early and recent pictures had to be perfectly aligned, allowing them to track the <e1>movement</e1> of <e2>moles</e2>, wrinkles and other facial landmarks.",Relation-13,Relation-18
The elections to the minority seats are held on separate electorate <e1>basis</e1> consisting of non-Muslim <e2>population</e2> of the country under the same general procedures as those for the Muslim seats and at the same time.,Relation-18,Relation-13
The majority of the announced <e1>reforms</e1> had to do with <e2>changes</e2> in allocation mechanisms.,Relation-14,Relation-18
One <e1>topic</e1> that came up in the <e2>discussion</e2> with the audience was the future of news.,Relation-18,Relation-15
"We dissect the body of people who make up a <e1>dance</e1> <e2>company</e2>, offering an insight into the roles and responsibilities involved in running a successful company.",Relation-18,Relation-16
A Saudi <e1>prisoner</e1> escaped an American <e2>detention</e2> in the desert.,Relation-8,Relation-18
One young pilot placed the <e1>medallion</e1> in a small leather <e2>pouch</e2> that he wore about his neck.,Relation-6,Relation-4
"The <e1>company</e1> has mocked up a <e2>version</e2> of YouTube built around the HTML5 video tag, playing mini-movies inside a browser sans plug-ins.",Relation-18,Relation-17
"Douglas obeyed the king, and the <e1>heart</e1> was enclosed in a silver <e2>casket</e2>.",Relation-6,Relation-4
"The <e1>entrance</e1> to the temple was originally from the <e2>east</e2>, near the southeastern corner and decorated with twin monolithic limestone pillars colored red and bearing on the exterior side vertical hieroglyphic inscriptions in sunk relief with the queen's titulary, name and depiction.",Relation-18,Relation-8
An artificial coral reef sunk off Phuket's Karon Beach two years ago is thought to be responsible for a bumper <e1>haul</e1> of <e2>fish</e2> caught by local fishermen earlier this month.,Relation-18,Relation-13
<e1>Students</e1> of Mozambique planted the first <e2>crops</e2>.,Relation-18,Relation-17
He removed the recurring acid <e1>reflux</e1> in the <e2>mouth</e2>.,Relation-8,Relation-6
The <e1>management</e1> of the <e2>firm</e2> needs information on condition in the market and price elasticity of demand.,Relation-18,Relation-10
"The propaganda <e1>machine</e1> tells us about these tin-pot <e2>dictators</e2>, which are the greatest threat to the world.",Relation-18,Relation-10
The <e1>plant</e1> grows from an underground <e2>storage unit</e2> called a corm.,Relation-8,Relation-18
The <e1>director</e1> of the <e2>company</e2> in its inaugural year was George Ogilvie.,Relation-18,Relation-12
He is a Russian artist whose <e1>work</e1> has been shown in various <e2>galleries</e2> across the world.,Relation-18,Relation-15
"The <e1>distraction</e1> caused by the students, coupled with limited vision down the track, caused the <e2>incident</e2> to occur.",Relation-0,Relation-1
"About nine or ten years ago such a <e1>glut</e1> of <e2>parrs</e2> visited that part, that for several weeks it was imposible to dip a pail into the sea without taking some.",Relation-18,Relation-13
The produced <e1>signal</e1> sensitively departs from an ideal <e2>sine</e2> as the input angle approaches the extremes of the range.,Relation-18,Relation-8
An <e1>app</e1> from local <e2>newspaper</e2> the Manchester Evening News has topped the UK Palm Pre app store sales chart in its first week of release.,Relation-8,Relation-16
"However, there are many universal humanitarian <e1>laws</e1> applying to <e2>war</e2>.",Relation-14,Relation-18
A hinge <e1>assembly</e1> attaches a <e2>cover</e2> pivotally to a base of an electronic device and has a pivoting leaf and a stationary leaf.,Relation-2,Relation-3
"Toward the end of the novel, Chike's father, a former slave whose wealth was based, in part, on a large <e1>plantation</e1> of cocoa <e2>beans</e2> and coconuts, wakes up one morning to find that all his plants have been cut down.",Relation-3,Relation-18
The viewing <e1>line</e1> starts in the magic trick <e2>aisle</e2>.,Relation-18,Relation-2
We learned so much about <e1>lighting</e1> and rendering from these <e2>works</e2> of art.,Relation-15,Relation-18
The Stephen Colbert <e1>treadmill</e1> has been installed in the international <e2>space station</e2>.,Relation-6,Relation-2
A single good starting <e1>geometry</e1> was generated from an input SMILES <e2>string</e2>.,Relation-18,Relation-8
Two <e1>seniors</e1> in this house have arrived into senior <e2>leadership positions</e2>.,Relation-18,Relation-6
"The U.S. Transportation Security Administration (TSA) has lost a hard drive containing <e1>information</e1> about 100,000 former and current <e2>employees</e2>.",Relation-14,Relation-18
The Swedish Society for Eighteenth Century Studies is an interdisciplinary <e1>forum</e1> for researchers specialized in <e2>eighteenth century</e2>.,Relation-14,Relation-18
"Most <e1>oil</e1> polluting the oceans comes from <e2>runoff</e2>, rivers, small boats, not tanker spills.",Relation-8,Relation-1
"An African <e1>immigrant</e1> arrives on board a rescue boat at the <e2>port</e2> of Los Cristianos on Spain's Canary island of Tenerife October 17, 2008.",Relation-18,Relation-8
This <e1>list</e1> has been prepared on the basis of <e2>records</e2> and information available to the secretariat.,Relation-8,Relation-3
The new <e1>phone</e1> has been moved into <e2>prototype stage</e2>.,Relation-18,Relation-6
A bundle of sensitive <e1>files</e1> linked to a massive police drugs <e2>bust</e2> have been found dumped in a skip.,Relation-18,Relation-14
"The message <e1>body</e1> was comprised of the <e2>phrase</e2> ""hey, check this out! "".",Relation-18,Relation-3
This <e1>paper</e1> thus presents a detailed <e2>review</e2> of previous work that evaluates the optimum operational decisions of an LSE.,Relation-14,Relation-18
"A more spare, less robust use of classical <e1>motifs</e1> is evident in a <e2>ewer</e2> of 1784-85.",Relation-2,Relation-15
The <e1>display</e1> showing signal and battery <e2>status</e2> also incorporates feedback from machinery being operated.,Relation-14,Relation-3
"There are people who have learnt about <e1>benchmarking</e1> from a range of <e2>sources</e2>, most notably practitioner-oriented literature, networking, and reflections on their own practice.",Relation-15,Relation-18
This <e1>table</e1> serves as an example of the <e2>data</e2> and observations routinely collected in the Horner rootstock trial.,Relation-14,Relation-3
A <e1>data</e1> <e2>warehouse</e2> is a place where data is stored for archival purposes.,Relation-4,Relation-18
"The city of Chicago lost 725000 residents between 1950 and 2000, yet 82 percent of the suburban <e1>growth</e1> was from outside the metropolitan <e2>area</e2>.",Relation-18,Relation-1
TV total started as a <e1>comedy format</e1> mainly showing and commenting on funny and embarrassing <e2>sequences</e2> from other TV programs.,Relation-18,Relation-3
Construction <e1>worker</e1> carrying a wooden <e2>plank</e2> on his shoulder.,Relation-18,Relation-11
Cooking and fermenting the <e1>grain</e1> produced a tasty nutritious <e2>drink</e2> which stored well.,Relation-9,Relation-18
"Examples of problems which have been addressed by <e1>atmospheric chemistry</e1> include <e2>acid rain</e2>, photochemical smog and global warming.",Relation-18,Relation-0
Critical audience <e1>studies</e1> are migrating into intellectual <e2>inquiry</e2> focused on participation developing the stress on processes of interactive engagement.,Relation-6,Relation-18
"Down one wall was a series of blueprints, to which the <e1>clutch</e1> of <e2>mechanics</e2> around each car constantly referred.",Relation-13,Relation-10
The <e1>northeast</e1> was the source of <e2>contention</e2> between these various rivaling groups.,Relation-18,Relation-0
The estranged <e1>couple</e1> transferred funds into these <e2>accounts</e2> from their own personal accounts.,Relation-18,Relation-6
The closely guarded Raffles <e1>recipe</e1> was locked in a <e2>safe</e2> that still remains onsite today.,Relation-6,Relation-4
Work was completed by <e1>contractors</e1> using a temporary <e2>entrance</e2> off Old Renwick Road.,Relation-18,Relation-11
A boy gets his <e1>tongue</e1> stuck in a <e2>canteen</e2>.,Relation-18,Relation-4
'Wellness' tracker lures <e1>seniors</e1> to a <e2>data</e2> driven lifestyle.,Relation-11,Relation-18
"In this grotto the boy was also born, and exposed; the mother leaves the <e1>child</e1> behind in a woven <e2>basket</e2>.",Relation-18,Relation-6
It is far more reminiscent of an exit <e1>hole</e1> caused by a real <e2>missile</e2>.,Relation-16,Relation-1
Even the thinnest <e1>crack</e1> in a <e2>humidor</e2> is an open invitation to cigar beetles.,Relation-18,Relation-1
The bottom section of the <e1>mast</e1> has been mounted onto the <e2>ship</e2>.,Relation-6,Relation-2
The <e1>human</e1> lies down in a sealed <e2>box</e2> and allows his mind to do nothing but operate the avatar.,Relation-18,Relation-4
"In a poetic series of alternately charming, dry and sometimes tragic aphorisms the <e1>biographer</e1> constructs a personality from <e2>minutiae</e2>.",Relation-11,Relation-18
The seven <e1>chains</e1> have given away a total of 5.6 billion single-use <e2>bags</e2> in the past year.,Relation-9,Relation-17
"Moreover, from the <e1>porch</e1> of the <e2>stoics</e2> he brings out matter, and places it on a par with the Divine Creator.",Relation-18,Relation-2
The <e1>launcher</e1> receives the balls through a similar belt <e2>system</e2> leading up the neck of the robot from the ground.,Relation-11,Relation-3
The 34th <e1>battalion</e1> was a part of the <e2>cavalry</e2> not surrendered by Gen. Robert.,Relation-2,Relation-12
"As I travelled the world and had facials in every corner, I have finally found a <e1>therapist</e1> with such a perfect <e2>way</e2> of touching my face.",Relation-11,Relation-18
"Some voter advocates worry that the requirement, paired with the <e1>crush</e1> of <e2>applications</e2>, has risked leaving more would-be voters with only a provisional ballot on Election Day.",Relation-13,Relation-18
"And destiny lies for us in many places, way up in the High Lonesome with a <e1>cowardice</e1> of <e2>curs</e2> or our passions for the loves we know.",Relation-18,Relation-13
The <e1>box</e1> contained a complete British manual telegraph tape-making and high speed sending <e2>system</e2>.,Relation-18,Relation-3
"Urgent <e1>needs</e1> are approaching the <e2>society</e2>, which requires dynamic changes.",Relation-6,Relation-18
A really enjoyable drinking <e1>experience</e1> ensued from this red <e2>blend</e2> from this boutique winery from the Cowra area of Central Western NSW.,Relation-1,Relation-8
"As a result, the brain is depleted of <e1>dopamine</e1>, which causes the severe <e2>depression</e2> after the cocaine has dissipated.",Relation-18,Relation-0
"Although the <e1>clauses</e1> were invented by the <e2>framers</e2> to serve common values, there is some tension between the two.",Relation-16,Relation-10
Utilizing concrete plank floor/ceiling <e1>construction</e1> benefits the <e2>builder</e2>.,Relation-10,Relation-16
"In the 2006 Robin Hood series, Robin at one point is lowered into a <e1>pit</e1> of poisonous <e2>snakes</e2>.",Relation-18,Relation-13
Three friends are forced to question what keeps them together after a <e1>quarrel</e1> over the <e2>purchase</e2> of a work of art.,Relation-18,Relation-1
"From banishing <e1>cold</e1> and flu <e2>germs</e2> to preventing foodborne illnesses, frequent hand-washing is one of the smartest preventive habits you can adopt.",Relation-1,Relation-0
<e1>Responses</e1> were obtained from 310 <e2>presidents</e2> provosts and 1293 deans.,Relation-8,Relation-16
"The outer <e1>bark</e1> composed of dead <e2>phloem</e2> alternating with bands of cork is called, technically, rhytidome.",Relation-18,Relation-8
A Western <e1>journalist</e1> took an assignment from his newspaper's <e2>office</e2> for visiting Pakistan and filing exclusive reports on the current nuclear issue.,Relation-18,Relation-8
Human <e1>growth</e1> <e2>hormone</e2> is described by some as the key to slowing the aging process.,Relation-1,Relation-18
"At my work, an <e1>electronic engineer</e1> has migrated into <e2>embedded software</e2>.",Relation-11,Relation-18
"The <e1>president</e1> of the <e2>corporation</e2>, by virtue of his office, presides as chairman of the meeting.",Relation-18,Relation-12
"The <e1>founder</e1> of a growing advertising <e2>agency</e2> is happy to see his business flourish, but is left wondering what his role is now that others have taken over.",Relation-17,Relation-18
My baby <e1>sister</e1> was lying asleep in a <e2>cradle</e2> next to my mom's bed.,Relation-18,Relation-4
Several major manufacturers of <e1>chain</e1> <e2>saws</e2> claim to have invented the first chain saw and all their claims point to the 1920s.,Relation-2,Relation-10
The western region of Mauritania is the scene of a serious <e1>plague</e1> of desert <e2>locusts</e2>.,Relation-18,Relation-13
He sees <e1>taxation</e1> as a central instrument for the <e2>government</e2> (over and above revenue raising) especially for re-distribution of wealth.,Relation-10,Relation-18
It has been asserted in the <e1>literature</e1> that the <e2>recognition</e2> of speech takes place not because of phonemic distinctions only.,Relation-14,Relation-18
He grabbed and put all dirty <e1>clothing</e1> in a <e2>hamper</e2>.,Relation-6,Relation-4
"The <e1>city</e1> has constructed some tourism facilities and a new police <e2>station</e2> in the showcase area, but no new houses are to be built here.",Relation-17,Relation-3
The <e1>definition</e1> of the vCard Specification made use of a number of existing <e2>standards</e2>.,Relation-11,Relation-18
"On this basis, the vibronically coupled CD bands of lutein diacetate are attributed to an excitonic <e1>interaction</e1> arose from the twisted nematic <e2>layers</e2>.",Relation-1,Relation-8
The Seattle women's <e1>group</e1> distributes a number of small <e2>scholarships</e2> for single mothers who want to go to college.,Relation-18,Relation-17
The VP's <e1>wife</e1> was a member of a succession <e2>movement</e2>.,Relation-12,Relation-18
We propose a <e1>rule</e1> driven <e2>approach</e2> for adaptive business collaboration development in which rules drive and govern the development process.,Relation-2,Relation-18
Approximately 20 dl of <e1>water</e1> was put in a fish <e2>tank</e2>.,Relation-6,Relation-4
A worker inserts the small <e1>spring</e1> in the <e2>device</e2> and then installs the buttons.,Relation-6,Relation-2
The <e1>exaltation</e1> of the <e2>larks</e2> were heard in high-exalting by the mallards who were rather flushed from playing in the puddling.,Relation-13,Relation-18
Clearwire customers in a <e1>handful</e1> of <e2>locations</e2> were unable to get online for several hours due to a network outage late Tuesday.,Relation-18,Relation-13
The <e1>astronauts</e1> rode to the station in a <e2>capsule</e2>.,Relation-18,Relation-11
Now this <e1>laboratory</e1> also is part of a larger <e2>organisation</e2>.,Relation-2,Relation-12
The <e1>president</e1> of this <e2>corporation</e2> was one of its stockholders.,Relation-18,Relation-12
This <e1>volume</e1> synthesizes current <e2>understanding</e2> of the ecology of Alaska's boreal forests.,Relation-14,Relation-18
An encapsulating composition is infused into the channel to encapsulate the <e1>tissue</e1> in a <e2>capsule</e2>.,Relation-6,Relation-4
I first became acquainted with the book through an audio <e1>book</e1> I was given by a dear <e2>friend</e2> of mine a few years ago.,Relation-8,Relation-16
The <e1>staff</e1> of the <e2>hospital</e2> are committed to maintaining these services.,Relation-18,Relation-2
"The <e1>hostel</e1> comprises of a main <e2>building</e2> of 3 floors, it started its life as a nun's convent that's been renovated.",Relation-18,Relation-2
Greasy or oily <e1>rags</e1> or materials subject to spontaneous ignition are deposited in a <e2>receptacle</e2>.,Relation-6,Relation-4
"The rest of the <e1>volume</e1> presents the <e2>inscriptions</e2>, giving the circumstances of finding.",Relation-14,Relation-5
I'm so honored to represent my father in this <e1>comradeship</e1> of <e2>brothers</e2>.,Relation-13,Relation-18
Successful <e1>memes</e1> spread into numerous <e2>copies</e2> whereas unsuccessful ones become extinct.,Relation-18,Relation-6
Gordon Brown <e1>speech</e1> addresses the <e2>critics</e2> on UK immigration.,Relation-18,Relation-14
These <e1>initiations</e1> only have been passed on to a selected few after <e2>years</e2> of apprenticeship.,Relation-18,Relation-6
"Within a minute, the <e1>guard</e1> leaves the <e2>podium</e2> again and disappears into the crowd.",Relation-8,Relation-18
I maintained an even temperature in my ward by bringing in a <e1>scuttle</e1> of <e2>coal</e2> for the day's business.,Relation-5,Relation-3
High-frequency geometric <e1>ray theory</e1> is used to study the refracted arrival from a <e2>layer</e2> embedded in an infinite medium.,Relation-18,Relation-8
The tribunal has jurisdiction over any <e1>dispute</e1> concerning the <e2>interpretation</e2> or application of other agreements.,Relation-18,Relation-14
The <e1>dataset</e1> was extracted from internal <e2>documents</e2> of the Ministry of Justice and analysed using standard demographic and epidemiological methods.,Relation-8,Relation-3
"The <e1>bootlegger</e1> bought his <e2>staples</e2> there, as well as apples for his mash.",Relation-11,Relation-17
The <e1>fire</e1> originated in an <e2>area</e2> of the plant housing cement mixing and lifting equipment.,Relation-8,Relation-18
"<e1>Diabetes</e1> is a group of metabolic <e2>disorders</e2> characterized by a hyperglycemia resulting from defects in insulin secretion, insulin action, or both.",Relation-18,Relation-0
The sketchy <e1>rock</e1> in Figure 16 is built up of many separate brush <e2>strokes</e2>.,Relation-3,Relation-18
You have poured <e1>balm</e1> into my anxious <e2>soul</e2>.,Relation-18,Relation-6
"The delay in bringing the suit to trial is being caused by a terrific <e1>log- jam</e1> of pending <e2>cases</e2>, court aids explained.",Relation-18,Relation-13
"The <e1>correspondence</e1> encloses a purported <e2>cheque</e2>, as described above, for $2980.00, to go towards these fees.",Relation-5,Relation-3
The purpose of the <e1>class</e1> was to examine the <e2>therapeutic benefits</e2> of writing and to discern whether writing can be a help or a hinderance in some situations.,Relation-14,Relation-18
"The last hereditary sheriff of Galloway used to silence the <e1>disputation</e1> of <e2>lawyers</e2> in his court by calling them ""Schoondrels! Blethering loons!""",Relation-13,Relation-18
A <e1>stranger</e1> approached my little <e2>brother</e2>.,Relation-6,Relation-18
My <e1>room</e1> has been moved into the <e2>corner</e2> of the first floor.,Relation-18,Relation-6
The <e1>energy</e1> is going away from the <e2>source</e2> at the group velocity Cg.,Relation-1,Relation-8
"The game received mixed reviews, with some of video games <e1>publications</e1> commenting on the <e2>similarities</e2> between other games from Dragon Ball.",Relation-14,Relation-18
The <e1>cerebrum</e1> (the forebrain) is made up of the right and left cerebral <e2>hemispheres</e2>.,Relation-3,Relation-2
"We assume that the <e1>energy</e1> release from the <e2>charge</e2> is pot instantaneous, but it depends on time.",Relation-8,Relation-1
The <e1>nest</e1> of <e2>hornets</e2> was long and uncovered externally.,Relation-18,Relation-13
The painting shows a historical view of the <e1>damage</e1> caused by the 1693 Catania earthquake and the <e2>reconstruction</e2> activities.,Relation-18,Relation-1
The generated <e1>script</e1> creates candidate keys defined using a unique <e2>index</e2>.,Relation-3,Relation-11
A local FM <e1>radio</e1> keeps the town informed about local and international <e2>development</e2>.,Relation-14,Relation-18
